रामायण	rāmāyaṇa
पढ़ाई	paṛhāī
गिनती	ginatī
रवैया	ravaiyā
उदासीनता	udāsīnatā
क्रम	krama
७.१६	7.16
डिग्रीधारी	ḍigrīdhārī
बेरोज़गार	berozagāra
घूम	ghūma
करे	kare
कौन	kauna
मिनी	minī
मालिकों	mālikoṁ
किराया	kirāyā
बढ़ाए	baṛhāe
देरी	derī
स्टार	sṭāra
दत्त	datta
टाडा	ṭāḍā
शर्तों	śartoṁ
ठाणे	ṭhāṇe
करजाट	karajāṭa
इजाजत	ijājata
जज	jaja
डी.	ḍī.
कोडे	koḍe
सम्मन	sammana
रैगिंग	raigiṁga
साया	sāyā
गुड़गाँव	guṛagām̃va
सीनियर	sīniyara
अभद्र	abhadra
लीपा	līpā
पोती	potī
प्रशांत	praśāṁta
व्यवहार	vyavahāra
अभिभावकों	abhibhāvakoṁ
चेहरे	cehare
गले	gale
छाती	chātī
प्रहार	prahāra
रिश्तेदार	riśtedāra
टोकस	ṭokasa
लहू	lahū
लुहान	luhāna
एड	eḍa
रफा	raphā
दफा	daphā
अजीत	ajīta
सिविल	sivila
दोषी	doṣī
प्रो.	pro.
जे.	je.
कौल	kaula
ईपीएफ	īpīepha
बरक़रार	baraqarāra
धरना	dharanā
रैली	railī
जनसभाएं	janasabhāeṁ
कीं	kīṁ
सीटू	sīṭū
पंढे	paṁḍhe
रीजनल	rījanala
प्रोविडेंट	proviḍeṁṭa
कमिश्नरों	kamiśnaroṁ
ज्ञापन	jñāpana
सौंपा	sauṁpā
बीएमएस	bīemaesa
आशु	āśu
दवे	dave
राजस्थान	rājasthāna
हरियाणा	hariyāṇā
रैलियाँ	railiyām̃
गईं	gaīṁ
प्रारंभ	prāraṁbha
महाधिवेशन	mahādhiveśana
ज्वलंत	jvalaṁta
जोश	jośa
घटनाचक्र	ghaṭanācakra
बेंगलौर	beṁgalaura
संप्रग	saṁpraga
संकेतों	saṁketoṁ
पढ़ने	paṛhane
नाक़ाम	nāqāma
मंत्रिगणों	maṁtrigaṇoṁ
शासित	śāsita
मुख्यमंत्रियों	mukhyamaṁtriyoṁ
इकाईयों	ikāīyoṁ
पदाधिकारियों	padādhikāriyoṁ
डेलिगेट्स	ḍeligeṭsa
नारा	nārā
अभिन्न	abhinna
अंग	aṁga
विस्तारित	vistārita
अध्यक्षों	adhyakṣoṁ
मि.	mi.
डिपेंडेबल	ḍipeṁḍebala
रामविलास	rāmavilāsa
अंपायर	aṁpāyara
शकूर	śakūra
राणा	rāṇā
संज्ञा	saṁjñā
अजीब	ajība
संयोग	saṁyoga
विधि	vidhi
हंसराज	haṁsarāja
आंध्र	āṁdhra
रामाराव	rāmārāva
संकल्प	saṁkalpa
फलतः	phalataḥ
मेधावी	medhāvī
लेजिस्लेटिव	lejisleṭiva
काउंसिल	kāuṁsila
तेलगुदेशम्	telagudeśam
सभापति	sabhāpati
दलगत	dalagata
उठकर	uṭhakara
बुलाई	bulāī
रघुवंश	raghuvaṁśa
कथन	kathana
जयंती	jayaṁtī
भेजकर	bhejakara
माँगी	mām̃gī
पंचायतों	paṁcāyatoṁ
अखिल	akhila
क्षत्रिय	kṣatriya
महासभा	mahāsabhā
बैनर	bainara
तले	tale
जुटे	juṭe
जंतर	jaṁtara
मंतर	maṁtara
सौपा	saupā
मार्ग	mārga
पहुँची	pahum̃cī
उत्साही	utsāhī
युवा	yuvā
बैरीकेडिंग	bairīkeḍiṁga
लाँघ	lām̃gha
ईंट	īṁṭa
पत्थर	patthara
चंद्रभूषण	caṁdrabhūṣaṇa
लोकप्रियता	lokapriyatā
डर	ḍara
हरि	hari
नारायण	nārāyaṇa
घृणित	ghr̥ṇita
चौहान	cauhāna
नोएडा	noeḍā
काफिले	kāphile
मोर्चा	morcā
रंजना	raṁjanā
कोविद	kovida
कीर्ति	kīrti
वर्धन	vardhana
ठाकुर	ṭhākura
सुनील	sunīla
दबावों	dabāvoṁ
तीखे	tīkhe
तेवरों	tevaroṁ
आरक्षण	ārakṣaṇa
उठाएँगे	uṭhāem̃ge
हित	hita
रखकर	rakhakara
वक्ताओं	vaktāoṁ
जताने	jatāne
निष्कंटक	niṣkaṁṭaka
घेराबंदी	gherābaṁdī
बीएसएफ	bīesaepha
राइफल्स	rāiphalsa
बीडीआर	bīḍīāra
मणिपुर	maṇipura
इंफाल	iṁphāla
लेइमाखोंग	leimākhoṁga
५७	57
माउंटेन	māuṁṭena
डिवीज़न	ḍivīzana
संवाददाता	saṁvādadātā
यूएनएलएफ	yūenaelaepha
नकारते	nakārate
सामान्य	sāmānya
बहाल	bahāla
सुरक्षाबलों	surakṣābaloṁ
इसीलिए	isīlie
आईजोल	āījola
मिजोरम	mijorama
खोला	kholā
उत्तरांचल	uttarāṁcala
रुद्रप्रयाग	rudraprayāga
मुनि	muni
इलाक़े	ilāqe
भूस्खलन	bhūskhalana
पहुँचा	pahum̃cā
आंशिक	āṁśika
बाधित	bādhita
आईटीबीपी	āīṭībīpī
ग्रांट	grāṁṭa
ठाक	ṭhāka
सप्ताह	saptāha
आँकड़ा	ām̃kaṛā
सूखे	sūkhe
२०४	204
मिमी	mimī
२५४	254
४१६	416
३२५	325
औसत	ausata
२२४	224
२००	200
३६	36
संभाग	saṁbhāga
चपेट	capeṭa
पिछला	pichalā
बेहद	behada
खराब	kharāba
गुजरा	gujarā
बरसा	barasā
पुनः	punaḥ
हिस्सों	hissoṁ
फर्म	pharma
आकर्षक	ākarṣaka
ईपीएफओ	īpīephao
सीबीटी	sībīṭī
ज्यादातर	jyādātara
श्रमिक	śramika
श्रम	śrama
चंद्रशेखर	caṁdraśekhara
मर्सर	marsara
मानव	mānava
संसाधन	saṁsādhana
पैटर्न	paiṭarna
देनी	denī
आचार	ācāra
संहिता	saṁhitā
इक्विटी	ikviṭī
डाकघर	ḍākaghara
एनएससी	enaesasī
पेंशन	peṁśana
मूल्यांकन	mūlyāṁkana
५०००	5000
६५००	6500
शेषचलपति	śeṣacalapati
स्मृति	smr̥ti
एकेडमी	ekeḍamī
लीगल	līgala
स्टडीज	sṭaḍīja
यूनिवर्सिटी	yūnivarsiṭī
नलसार	nalasāra
सोराबजी	sorābajī
अवश्य	avaśya
बर्धवान	bardhavāna
हरकत	harakata
हस्तक्षेप	hastakṣepa
अंदरूनी	aṁdarūnī
भूषण	bhūṣaṇa
माने	māne
संविधान	saṁvidhāna
विशेषज्ञों	viśeṣajñoṁ
विज्ञप्ति	vijñapti
कुलपति	kulapati
रणबीर	raṇabīra
अली	alī
मज़ार	mazāra
तक़रीबन	taqarībana
श्रद्धालु	śraddhālu
रुचि	ruci
अड़चनें	aṛacaneṁ
मेहमान	mehamāna
नाते	nāte
मेज़बान	mezabāna
अवहेलना	avahelanā
लिहाज़ा	lihāzā
बलूचिस्तान	balūcistāna
दखल	dakhala
पुस्तक	pustaka
जीवनी	jīvanī
इतिहासकार	itihāsakāra
हमेशा	hameśā
बयानों	bayānoṁ
गुमराह	gumarāha
प्रवर्तन	pravartana
निदेशालय	nideśālaya
अफसर	aphasara
पुणे	puṇe
ध्वजारोहण	dhvajārohaṇa
कोंकण	koṁkaṇa
त्रिशंकु	triśaṁku
हटाने	haṭāne
खींचतान	khīṁcatāna
वामपंथियों	vāmapaṁthiyoṁ
सीधा	sīdhā
मुगल	mugala
सम्राट	samrāṭa
जहांगीर	jahāṁgīra
शाहजहां	śāhajahāṁ
बेशकीमती	beśakīmatī
मोहरों	moharoṁ
खजाने	khajāne
शोभा	śobhā
उद्योगपति	udyogapati
माल्या	mālyā
टीपू	ṭīpū
सुल्तान	sultāna
तलवार	talavāra
खरीदकर	kharīdakara
गुम	guma
धरोहरों	dharoharoṁ
कोहिनूर	kohinūra
हीरे	hīre
निजाम	nijāma
बेटे	beṭe
प्रिंस	priṁsa
मुअज्जमजहाँ	muajjamajahām̃
फातिमा	phātimā
फौजिया	phaujiyā
१०००	1000
वजन	vajana
१९०४.५०	1904.50
परिधि	paridhi
९.७	9.7
सेमी	semī
दादा	dādā
सिक्कों	sikkoṁ
भेज	bheja
रिजर्व	rijarva
मौद्रक	maudraka
बैंकों	baiṁkoṁ
सक्रियता	sakriyatā
नकदी	nakadī
उधारी	udhārī
बैंकरों	baiṁkaroṁ
बेहिसाब	behisāba
जिनकी	jinakī
मार्जिन	mārjina
फाइनेंशियल	phāineṁśiyala
टाइम्स	ṭāimsa
१४.१	14.1
बिजनेस	bijanesa
संपादक	saṁpādaka
प्रकाशक	prakāśaka
मैनन	mainana
हिस्सेदारी	hissedārī
इच्छा	icchā
सुशासन	suśāsana
पटरी	paṭarī
निभाएगी	nibhāegī
वोट	voṭa
टालते	ṭālate
चीजें	cījeṁ
निष्पक्ष	niṣpakṣa
बधाई	badhāī
बिहारवासियों	bihāravāsiyoṁ
दिल	dila
तबके	tabake
जितनी	jitanī
खामियां	khāmiyāṁ
यकीन	yakīna
सहयोगियों	sahayogiyoṁ
बख्श्ते	bakhśte
खटास	khaṭāsa
आतंकवादी	ātaṁkavādī
एटीएस	eṭīesa
गैंगस्टर	gaiṁgasṭara
अबू	abū
सलेम	salema
प्रदीप	pradīpa
हत्याकांड	hatyākāṁḍa
जुटाने	juṭāne
लाई	lāī
डिटेक्टर	ḍiṭekṭara
परीक्षणों	parīkṣaṇoṁ
सहमति	sahamati
फिरौती	phirautī
उगाही	ugāhī
नामों	nāmoṁ
यशंवत	yaśaṁvata
न्यायायिक	nyāyāyika
रिहा	rihā
कार्यालयों	kāryālayoṁ
ताला	tālā
हजारीबाग	hajārībāga
सुर	sura
साम्राज्ञी	sāmrājñī
लता	latā
मंगेशकर	maṁgeśakara
आह्वान	āhvāna
लबरेज	labareja
लाजमी	lājamī
कंधे	kaṁdhe
ऑपरेशन	ôpareśana
तकलीफ	takalīpha
इतनी	itanī
बाएं	bāeṁ
आंखें	āṁkheṁ
नम	nama
धमाकेदार	dhamākedāra
क्रिकेट	krikeṭa
जानतीं	jānatīṁ
फैन	phaina
बल्लेबाजी	ballebājī
टीवी	ṭīvī
स्क्रीन	skrīna
हटतीं	haṭatīṁ
श्रृंखला	śrr̥ṁkhalā
निमंत्रण	nimaṁtraṇa
न्यूज	nyūja
आजम	ājama
भगत	bhagata
राजगुरु	rājaguru
सुखदेव	sukhadeva
शहादत	śahādata
दिवस	divasa
श्रद्घांजलि	śradghāṁjali
तकाजा	takājā
क्रांतिकारियों	krāṁtikāriyoṁ
अनसुनी	anasunī
डाक	ḍāka
दांडी	dāṁḍī
अलबर्ट	alabarṭa
आइंस्टाइन	āiṁsṭāina
वर्षगांठ	varṣagāṁṭha
मनाने	manāne
दुख	dukha
७५वीं	75vīṁ
लुधियाना	ludhiyānā
सीट	sīṭa
हरनामदास	haranāmadāsa
जौहर	jauhara
हाथों	hāthoṁ
पराजित	parājita
धुरंधरों	dhuraṁdharoṁ
मात	māta
तेजासिंह	tejāsiṁha
हॉल	hôla
वार्षिक	vārṣika
सुच्चा	succā
लंगाह	laṁgāha
मक्कड़	makkaṛa
फगवाड़ा	phagavāṛā
जरनैल	jaranaila
कोटकपूरा	koṭakapūrā
मक्खन	makkhana
चुनी	cunī
डब्बोवाली	ḍabbovālī
सूबा	sūbā
बाबा	bābā
टेक	ṭeka
धनौला	dhanaulā
रजिंदर	rajiṁdara
मेहता	mehatā
संतोख	saṁtokha
समरा	samarā
गुरबचन	gurabacana
करमुवाल	karamuvāla
भजन	bhajana
सुरजीत	surajīta
गुरजिंदर	gurajiṁdara
सुखजिंदर	sukhajiṁdara
मनजीत	manajīta
कलकत्ता	kalakattā
गुरुद्वारा	gurudvārā
प्रबंधक	prabaṁdhaka
कुरुक्षेत्र	kurukṣetra
दीदार	dīdāra
नलवी	nalavī
रघुजीत	raghujīta
विर्क	virka
उपप्रधान	upapradhāna
मान्य	mānya
अहम	ahama
गांव	gāṁva
अच्छी	acchī
वाकिफ	vākipha
परिस्थितियों	paristhitiyoṁ
इंतजाम	iṁtajāma
सकी	sakī
उतनी	utanī
बतौर	bataura
बेरोजगारी	berojagārī
एआईसीटीई	eāīsīṭīī
कदमों	kadamoṁ
शिक्षण	śikṣaṇa
घोषणाएं	ghoṣaṇāeṁ
संचार	saṁcāra
बाधाओं	bādhāoṁ
परस्पर	paraspara
अनिश्चितता	aniścitatā
मानक	mānaka
डीम्ड	ḍīmḍa
विभागों	vibhāgoṁ
उमर	umara
सौंपी	sauṁpī
ब्लू	blū
प्रिंट	priṁṭa
प्राइवेट	prāiveṭa
मेम्बर	membara
साढ़े	sāṛhe
हेमंत	hemaṁta
निवासी	nivāsī
फांसी	phāṁsī
झोटा	jhoṭā
गन्ने	ganne
बरामद	barāmada
उर्फ	urpha
योगेंद्र	yogeṁdra
पतंग	pataṁga
बहाने	bahāne
लौटा	lauṭā
शक	śaka
पहुंचाने	pahuṁcāne
परिजनों	parijanoṁ
परिजन	parijana
ढाई	ḍhāī
असमर्थता	asamarthatā
अस्सी	assī
जाल	jāla
बिछाया	bichāyā
दबोच	daboca
गायक	gāyaka
उदित	udita
पंद्रह	paṁdraha
स्पष्टीकरण	spaṣṭīkaraṇa
मंजू	maṁjū
प्रकाश	prakāśa
पासबुक	pāsabuka
राशन	rāśana
कार्ड	kārḍa
परिस्थितिजन्य	paristhitijanya
साक्ष्यों	sākṣyoṁ
सिलसिला	silasilā
सूखा	sūkhā
अहम्	aham
आयवर्ग	āyavarga
संवेदनशील	saṁvedanaśīla
हौलनाक	haulanāka
तथ्य	tathya
इलाक़ों	ilāqoṁ
आत्महत्याएँ	ātmahatyāem̃
फोकस	phokasa
दोगुना	dogunā
वाई	vāī
राजशेखर	rājaśekhara
रेड्डी	reḍḍī
छोड़कर	choṛakara
दिखना	dikhanā
ओझा	ojhā
गुनी	gunī
पैरोकारी	pairokārī
क़दर	qadara
खफा	khaphā
मंत्रिपरिषद	maṁtripariṣada
निकालने	nikālane
सांप	sāṁpa
लपेटे	lapeṭe
अखबारों	akhabāroṁ
तस्वीरें	tasvīreṁ
छपीं	chapīṁ
मुसीबत	musībata
चंद	caṁda
परिस्थितियाँ	paristhitiyām̃
बदल	badala
सर्टिफिकेट	sarṭiphikeṭa
समझाया	samajhāyā
सवर्णों	savarṇoṁ
फायदा	phāyadā
पहुँचाएगा	pahum̃cāegā
ब्राह्मण	brāhmaṇa
जानलेवा	jānalevā
बचे	bace
जाकिर	jākira
गिलानी	gilānī
पुख्ता	pukhtā
अभियुक्त	abhiyukta
नवलकर	navalakara
नंदिता	naṁditā
हक्सर	haksara
एतराज	etarāja
बसंत	basaṁta
एंक्लेव	eṁkleva
अफजल	aphajala
शौकत	śaukata
मृत्युदंड	mr̥tyudaṁḍa
अभियुक्तों	abhiyuktoṁ
इरादा	irādā
सॉलिडेरिटी	sôliḍeriṭī
सपोर्ट	saporṭa
रिवोल्यूशनरी	rivolyūśanarī
स्ट्रगल	sṭragala
सैकड़ों	saikaṛoṁ
सिलसिले	silasile
किले	kile
फिरोजशाह	phirojaśāha
कोटला	koṭalā
११९	119
नाबालिग	nābāliga
वारावारा	vārāvārā
गदर	gadara
राजकिशोर	rājakiśora
हरिसिंह	harisiṁha
टर्क	ṭarka
बूटा	būṭā
बुलाए	bulāe
सरकारिया	sarakāriyā
विधायकों	vidhāyakoṁ
फरोख्त	pharokhta
सुबूत	subūta
हंदवाड़ा	haṁdavāṛā
आस	āsa
आकाओं	ākāoṁ
इंटरसेप्ट	iṁṭarasepṭa
क्षेत्रीय	kṣetrīya
सूचनाएँ	sūcanāem̃
मोह	moha
भंग	bhaṁga
जैश	jaiśa
तैयबा	taiyabā
हिजबुल	hijabula
मुजाहिदीन	mujāhidīna
संचालनकर्ता	saṁcālanakartā
फुर्कान	phurkāna
पंपोर	paṁpora
हमजा	hamajā
दिलावर	dilāvara
शरद	śarada
पवार	pavāra
चिकन	cikana
खाने	khāne
बर्ड	barḍa
फ्लू	phlū
कॉउंसिल	kôuṁsila
आईसीएमआर	āīsīemaāra
सेफ्टी	sephṭī
लेवल	levala
बीएसएल	bīesaela
प्रयोगशाला	prayogaśālā
पार्लियामेंट	pārliyāmeṁṭa
कैंटीन	kaiṁṭīna
पाबंदी	pābaṁdī
शाकाहारी	śākāhārī
शाक	śāka
अथवा	athavā
घास	ghāsa
खाएँ	khāem̃
जमे	jame
पक्षियों	pakṣiyoṁ
मल	mala
टेमीफ्लू	ṭemīphlū
आवश्यकता	āvaśyakatā
लैबोरेटरी	laiboreṭarī
बनायीं	banāyīṁ
जाएँगीं	jāem̃gīṁ
चावला	cāvalā
फांस	phāṁsa
याचिकाकर्ताओं	yācikākartāoṁ
दस्तावेजी	dastāvejī
सबूत	sabūta
जिनके	jinake
बनने	banane
आसीन	āsīna
जया	jayā
बच्चन	baccana
थमने	thamane
अंबार	aṁbāra
निबटाया	nibaṭāyā
दस्तखत	dastakhata
निकट	nikaṭa
अमल	amala
निलंबित	nilaṁbita
इब्राहिम	ibrāhima
अर्जी	arjī
चिह्न	cihna
जब्त	jabta
वापिस	vāpisa
गुज़ारिश	guzāriśa
देवगौड़ा	devagauṛā
निष्कासन	niṣkāsana
अनुशासन	anuśāsana
उत्साहित	utsāhita
तर्ज	tarja
पांडिचेरी	pāṁḍicerī
कराए	karāe
निर्वाचन	nirvācana
सहयोगी	sahayogī
बसपा	basapā
हुड्डा	huḍḍā
बरखास्तगी	barakhāstagī
बहिर्गमन	bahirgamana
गृहमंत्री	gr̥hamaṁtrī
अहलूवालिया	ahalūvāliyā
उठाते	uṭhāte
जलियांवाला	jaliyāṁvālā
गुरुदास	gurudāsa
दासगुप्ता	dāsaguptā
सना	sanā
कपड़ा	kapaṛā
बरखास्त	barakhāsta
नियत्रंण	niyatraṁṇa
मजदूरों	majadūroṁ
लाठीचार्ज	lāṭhīcārja
जिनमें	jinameṁ
छुट्टी	chuṭṭī
डीएसपी	ḍīesapī
खंडन	khaṁḍana
संतुष्ट	saṁtuṣṭa
दोहरा	doharā
असल	asala
भोजनावकाश	bhojanāvakāśa
आसार	āsāra
भीतर	bhītara
आएगी	āegī
केंन्द्र	keṁndra
कसने	kasane
आगामी	āgāmī
सचिवों	sacivoṁ
तलब	talaba
पैसा	paisā
पा	pā
२००९	2009
जोड़ना	joṛanā
६६	66
१.४०	1.40
३४८०	3480
आईआईटी	āīāīṭī
समकक्ष	samakakṣa
बनेगी	banegī
घोष	ghoṣa
सौंप	sauṁpa
बनाये	banāye
जायेगा	jāyegā
डब्लू.	ḍablū.
सफलता	saphalatā
निर्भर	nirbhara
क्लिंटन	kliṁṭana
रखता	rakhatā
एशिया	eśiyā
सोचिए	socie
सोचते	socate
प्रोडक्ट	proḍakṭa
विज्ञानियों	vijñāniyoṁ
चिंतित	ciṁtita
गिरा	girā
सोनी	sonī
रोबोट	roboṭa
पैरों	pairoṁ
क्विरिओ	kvirio
यूनेस्को	yūnesko
एसोसिएशंस	esosieśaṁsa
एनएफयूएजे	enaephayūeje
दूत	dūta
माइक्रोफोन	māikrophona
प्रतिक्रियाएँ	pratikriyāem̃
इंजीनियरों	iṁjīniyaroṁ
लगेगा	lagegā
असमतल	asamatala
जमीन	jamīna
संतुलन	saṁtulana
सेंटीमीटर	seṁṭīmīṭara
ऊँचा	ūm̃cā
किलोग्राम	kilogrāma
बैटरी	baiṭarī
क्विरियो	kviriyo
गोकक	gokaka
मुर्शीद	murśīda
बँटवारा	bam̃ṭavārā
बहने	bahane
नदियों	nadiyoṁ
दिलाया	dilāyā
उठाएगा	uṭhāegā
समझते	samajhate
आती	ātī
संगीन	saṁgīna
नामजद	nāmajada
अंतर्राज्यीय	aṁtarrājyīya
बदमाश	badamāśa
भगते	bhagate
कुंडली	kuṁḍalī
थाना	thānā
नांगल	nāṁgala
कलां	kalāṁ
राजबीर	rājabīra
अरुण	aruṇa
थोड़ी	thoṛī
प्याऊ	pyāū
मनियारी	maniyārī
सिहाग	sihāga
टीमों	ṭīmoṁ
घेर	ghera
सीढ़ियाँ	sīṛhiyām̃
चढ़कर	caṛhakara
चौबारे	caubāre
सो	so
समर्पण	samarpaṇa
चलाईं	calāīṁ
ज़ख्मी	zakhmī
दरवाजे	daravāje
गिर	gira
जेब	jeba
३१५	315
बोर	bora
देसी	desī
हालत	hālata
बिगड़ने	bigaṛane
उपचार	upacāra
इनाम	ināma
मायावती	māyāvatī
कांशी	kāṁśī
दरवाजा	daravājā
खटखटाएंगे	khaṭakhaṭāeṁge
नियमित	niyamita
नशीली	naśīlī
दवाईयाँ	davāīyām̃
बोल	bola
शिकंजे	śikaṁje
असमर्थ	asamartha
त्रिपुरा	tripurā
प्रतिबंधित	pratibaṁdhita
गुरिल्लाओं	gurillāoṁ
युवकों	yuvakoṁ
नजफ	najapha
बमबारी	bamabārī
अलमगारी	alamagārī
हवाल	havāla
रहमान	rahamāna
राजोरी	rājorī
मनयाल	manayāla
कुंदा	kuṁdā
अपहृत	apahr̥ta
कट्टर	kaṭṭara
मुंगेर	muṁgera
जयप्रकाश	jayaprakāśa
झा	jhā
वकीलों	vakīloṁ
हाई	hāī
अग्रिम	agrima
संधि	saṁdhi
एनएससीएन	enaesasīena
आईएम	āīema
छापामार	chāpāmāra
इसाक	isāka
चिशी	ciśī
स्वू	svū
मुईवा	muīvā
सम्पन्न	sampanna
गृहमंत्रालय	gr̥hamaṁtrālaya
गुने	gune
सावधानीपूर्वक	sāvadhānīpūrvaka
कराना	karānā
हवाईअड्डों	havāīaḍḍoṁ
श्रीधरन	śrīdharana
मंत्रालयों	maṁtrālayoṁ
जीएमआर	jīemaāra
निवेदक	nivedaka
घटनाक्रमों	ghaṭanākramoṁ
मानसिकता	mānasikatā
तोड़ने	toṛane
सृजनात्मक	sr̥janātmaka
लेखन	lekhana
पुरस्कारों	puraskāroṁ
उपन्यास	upanyāsa
अधिकारों	adhikāroṁ
सत्य	satya
साबत	sābata
अनुवाद	anuvāda
उपयुक्त	upayukta
स्टील	sṭīla
इस्पात	ispāta
कीमतों	kīmatoṁ
घटाकर	ghaṭākara
स्क्रैप	skraipa
खपत	khapata
नीतियों	nītiyoṁ
नतीजा	natījā
चंद्र	caṁdra
मुंगेकर	muṁgekara
तकनीक़ी	takanīqī
आवंटित	āvaṁṭita
अपर्याप्त	aparyāpta
अनुदान	anudāna
अनुसंधान	anusaṁdhāna
बी.	bī.
श्रीकृष्णा	śrīkr̥ṣṇā
लोकेश्वर	lokeśvara
पांटा	pāṁṭā
पीड़ित	pīṛita
पीड़ितों	pīṛitoṁ
पुनर्वास	punarvāsa
द्वितीय	dvitīya
तृतीय	tr̥tīya
चतुर्थ	caturtha
पहाड़ियों	pahāṛiyoṁ
विस्फोटकों	visphoṭakoṁ
उड़ाकर	uṛākara
राजमार्ग	rājamārga
खेप	khepa
बीआरओ	bīārao
जहाज	jahāja
बंदरअब्बास	baṁdaraabbāsa
कंधार	kaṁdhāra
डेलराम	ḍelarāma
रक्षक	rakṣaka
श्रॉफ	śrôpha
प्रचंड	pracaṁḍa
कंटेनर	kaṁṭenara
तल	tala
इकाई	ikāī
नक़दी	naqadī
जुहू	juhū
कॉपर	kôpara
चिमनी	cimanī
रेस्टोरेंट	resṭoreṁṭa
फिराक़	phirāqa
मुताबिक़	mutābiqa
नवघर	navaghara
कपिलदेव	kapiladeva
ग्रेटर	greṭara
कैलाश	kailāśa
पार्ट	pārṭa
रोमी	romī
देव	deva
रियायती	riyāyatī
गतिविधि	gatividhi
दिस	disa
एन	ena
दैट	daiṭa
रेडिमेड	reḍimeḍa
गारमेंट	gārameṁṭa
मालकिन	mālakina
सवा	savā
दुकान	dukāna
सील	sīla
अदालती	adālatī
मानसिक	mānasika
दक्षिणी	dakṣiṇī
जोन	jona
मिश्रा	miśrā
दुखद	dukhada
धर्मगुरु	dharmaguru
प्रसारित	prasārita
कुबूलने	kubūlane
दुखी	dukhī
चकित	cakita
उल	ula
जेहादी	jehādī
स्वयंभू	svayaṁbhū
हवलदार	havaladāra
जय	jaya
बड़गाम	baṛagāma
फारूक	phārūka
बेग	bega
अब्दुल	abdula
आरएस	āraesa
पुरा	purā
घुसपैठिए	ghusapaiṭhie
अंडरवर्लड	aṁḍaravarlaḍa
लैस	laisa
प्रताड़ित	pratāṛita
कबूलने	kabūlane
भूकंप	bhūkaṁpa
जोरदार	joradāra
बजकर	bajakara
सुनी	sunī
कमाने	kamāne
नवरत्न	navaratna
प्रत्यर्पण	pratyarpaṇa
दिनी	dinī
सरफराज़	sarapharāza
दुग्गल	duggala
भावना	bhāvanā
सौहार्दपूर्ण	sauhārdapūrṇa
पढ़ा	paṛhā
सवालों	savāloṁ
बाड़बंदी	bāṛabaṁdī
ढाका	ḍhākā
गज	gaja
सीमापारीय	sīmāpārīya
अपराधों	aparādhoṁ
दर्द	darda
जुर्म	jurma
क़बूल	qabūla
ग्रामीणों	grāmīṇoṁ
धनबाद	dhanabāda
पहारबाद	pahārabāda
घटी	ghaṭī
लड़कियाँ	laṛakiyām̃
टंडन	ṭaṁḍana
तीसरे	tīsare
चरण	caraṇa
दरम्यान	daramyāna
मधुबन	madhubana
अंतर्गत	aṁtargata
छापामारों	chāpāmāroṁ
एच.	eca.
सिरोही	sirohī
एनएसजी	enaesajī
उम्मीदवारों	ummīdavāroṁ
बीएसएस	bīesaesa
प्रोन्नत	pronnata
परीक्षा	parīkṣā
बीपीएससी	bīpīesasī
मासूम	māsūma
बालक	bālaka
चौधरी	caudharī
लिपिक	lipika
कामता	kāmatā
लाइब्रेरियन	lāibreriyana
संजीव	saṁjīva
प्रोग्रामर	progrāmara
भानु	bhānu
सेक्शन	sekśana
रत्नेश	ratneśa
निरोधक	nirodhaka
छापेमारी	chāpemārī
दफ्तर	daphtara
खटखटाया	khaṭakhaṭāyā
याचिकाएँ	yācikāem̃
लगाते	lagāte
वजाहत	vajāhata
हबीबुल्ला	habībullā
कार्यभार	kāryabhāra
निवृत्त	nivr̥tta
राठी	rāṭhī
विनय	vinaya
आईएएस	āīeesa
पिल्लै	pillai
पदभार	padabhāra
संभालेंगीं	saṁbhāleṁgīṁ
मोहनदास	mohanadāsa
यूनानी	yūnānī
सिद्ध	siddha
होम्योपैथी	homyopaithī
शेखर	śekhara
सचिवालय	sacivālaya
अंडमानी	aṁḍamānī
सलिल	salila
ब्यौरा	byaurā
शोंपेन	śoṁpena
ओंगी	oṁgī
सलामती	salāmatī
अकेली	akelī
पुरातन	purātana
मंगोलियाई	maṁgoliyāī
प्रजाति	prajāti
डुगांग	ḍugāṁga
क्रीक	krīka
सेंथली	seṁthalī
प्रश्न	praśna
सीसीएमबी	sīsīemabī
थंगराज	thaṁgarāja
नमूने	namūne
संकलित	saṁkalita
रजत	rajata
सन्न	sanna
चंगेज	caṁgeja
खाँ	khām̃
साम्राज्यवादी	sāmrājyavādī
मंसूबों	maṁsūboṁ
बूते	būte
खां	khāṁ
प्रभुत्व	prabhutva
डाला	ḍālā
बाजपेयी	bājapeyī
सिमोन	simona
बोलिवर	bolivara
19वीं	19vīṁ
शताब्दी	śatābdī
स्पेन	spena
फौजों	phaujoṁ
खदेड़ने	khadeṛane
निभाई	nibhāī
छोड़ने	choṛane
मुनाबाव	munābāva
खोखरापार	khokharāpāra
प्रस्थान	prasthāna
पहुँचेगी	pahum̃cegī
अपराह्न	aparāhna
जमाली	jamālī
आशा	āśā
ज़ाहिर	zāhira
खतामी	khatāmī
छपरा	chaparā
मशरख	maśarakha
हीलिंग	hīliṁga
टच	ṭaca
मुफ्ती	muphtī
शहरी	śaharī
आज़ाद	āzāda
अनौपचारिक	anaupacārika
रियासत	riyāsata
खर्चा	kharcā
बर्दाश्त	bardāśta
जोड़कर	joṛakara
सियासी	siyāsī
खासा	khāsā
वजूद	vajūda
पीडीपी	pīḍīpī
भूमंडलीकरण	bhūmaṁḍalīkaraṇa
