rāmāyaṇa	रामायण
pārvatī	पार्वती
mahādeva	महादेव
tapasyā	तपस्या
rādhākr̥ṣṇa	राधाकृष्ण
bhaktoṁ	भक्तों
nūtana	नूतन
lakṣmī	लक्ष्मी
brahma	ब्रह्म
rudra	रुद्र
kiṁvadaṁtī	किंवदंती
agni	अग्नि
jisako	जिसको
sākṣī	साक्षी
vivāha	विवाह
jalatā	जलता
uṭhātī	उठाती
baiṁḍabāje	बैंडबाजे
lāte	लाते
karoṛoṁ	करोड़ों
āsthā	आस्था
pratīka	प्रतीक
kapāṭa	कपाट
iṁdaura	इंदौर
śeroṁvālī	शेरोंवाली
mām̃	माँ
kolakātā	कोलकाता
kālī	काली
kolakātāvāsī	कोलकातावासी
bhakta	भक्त
hugalī	हुगली
sana	सन
rānī	रानी
rāśamonī	राशमोनी
paurāṇika	पौराणिक
āpako	आपको
bhaktajana	भक्तजन
paṛegā	पड़ेगा
kathā	कथा
satī	सती
dakṣa	दक्ष
apamānita	अपमानित
yajña	यज्ञ
bhasma	भस्म
krodha	क्रोध
dhvaṁsa	ध्वंस
tāṁḍava	तांडव
nr̥tya	नृत्य
pām̃va	पाँव
gire	गिरे
arcanā	अर्चना
jaṁgala	जंगल
dīvāroṁ	दीवारों
banāī	बनाई
ṭerākoṭā	टेराकोटा
citrakalā	चित्रकला
avaśeṣa	अवशेष
durgā	दुर्गा
navarātri	नवरात्रि
daśaharā	दशहरा
khule	खुले
saṁdhyā	संध्या
śraddhā	श्रद्धा
śaktirūpī	शक्तिरूपी
āratī	आरती
ābhūṣaṇoṁ	आभूषणों
phūloṁ	फूलों
mālā	माला
pratimā	प्रतिमा
sajāyā	सजाया
jāgr̥ta	जागृत
manokāmanā	मनोकामना
pūrṇa	पूर्ण
bībīḍī	बीबीडी
bāga	बाग
mahārānī	महारानी
rāsamaṇi	रासमणि
svapna	स्वप्न
dekhā	देखा
jisake	जिसके
dakṣiṇeśvara	दक्षिणेश्वर
bhītarī	भीतरी
cām̃dī	चाँदी
kamala	कमल
phūla	फूल
paṁkhuṛiyām̃	पंखुड़ियाँ
śastroṁ	शस्त्रों
khaṛī	खड़ी
ākarṣaṇa	आकर्षण
gaṁgā	गंगा
bahatī	बहती
hare	हरे
maidāna	मैदान
rāmakr̥ṣṇa	रामकृष्ण
pujārī	पुजारी
cabūtare	चबूतरे
maṁjilā	मंजिला
guṁbadoṁ	गुंबदों
chata	छत
sundara	सुन्दर
ākr̥tiyām̃	आकृतियाँ
darśana	दर्शन
rahatī	रहती
sāṁskr̥tika	सांस्कृतिक
diśā	दिशा
aṭacālā	अटचाला
jāem̃	जाएँ
relamārga	रेलमार्ग
ṭaiksī	टैक्सी
calatī	चलती
saddāma	सद्दाम
nyāyika	न्यायिक
irāka	इराक
sauṁpane	सौंपने
rakhegā	रखेगा
praśāsaka	प्रशासक
bremara	ब्रेमर
irākī	इराकी
ayāda	अयाद
alāvī	अलावी
talābānī	तलाबानी
jalāla	जलाल
peṭriyôṭika	पेट्रियॉटिक
kurdistāna	कुर्दिस्तान
rāmadī	रामदी
kināre	किनारे
visphoṭa	विस्फोट
paraveza	परवेज़
samparka	सम्पर्क
1980	१९८०
82	८२
rājadūta	राजदूत
amaranātha	अमरनाथ
guphā	गुफा
himaliṁga	हिमलिंग
sahejane	सहेजने
sinhā	सिन्हा
saṁrakṣita	संरक्षित
sahāyaka	सहायक
yātrī	यात्री
upasthiti	उपस्थिति
utpanna	उत्पन्न
pighalane	पिघलने
pāte	पाते
bhautikaśāstrī	भौतिकशास्त्री
aṁtarikṣa	अंतरिक्ष
nāsā	नासा
grahoṁ	ग्रहों
tattvoṁ	तत्त्वों
kiraṇoṁ	किरणों
jośīpurā	जोशीपुरा
bhautikī	भौतिकी
prophesara	प्रोफेसर
ī	ई
mela	मेल
ilsanara	इल्सनर
sābita	साबित
kendra	केन्द्र
vyākhyāna	व्याख्यान
mukhyālaya	मुख्यालय
bhūmigata	भूमिगत
vijaya	विजय
malhotrā	मल्होत्रा
veṁkaiyā	वेंकैया
kāṭate	काटते
kāryakāriṇī	कार्यकारिणी
pakaṛe	पकड़े
naramapaṁtha	नरमपंथ
baṛhe	बढ़े
bayānabājī	बयानबाजी
dilacaspa	दिलचस्प
mukhtāra	मुख्तार
abbāsa	अब्बास
naqavī	नक़वी
hārī	हारी
sāmrājya	साम्राज्य
dekhanā	देखना
sulaha	सुलह
bhāīyoṁ	भाईयों
mukeśa	मुकेश
jhukāne	झुकाने
qāmayāba	क़ामयाब
nāqāmayāba	नाक़ामयाब
beṭī	बेटी
govā	गोवा
āīpīsīela	आईपीसीएल
ḍāyarekṭara	डायरेक्टर
iṁḍasṭrīja	इंडस्ट्रीज
daraasala	दरअसल
phām̃sa	फाँस
bām̃ṭane	बाँटने
racane	रचने
khemā	खेमा
sammāna	सम्मान
tarīkoṁ	तरीकों
āpatti	आपत्ति
ām̃ca	आँच
kheme	खेमे
jaṁga	जंग
vijayī	विजयी
nītā	नीता
phalujā	फलुजा
ṭhikāne	ठिकाने
iyāda	इयाद
hatāhatoṁ	हताहतों
qāyadā	क़ायदा
saṁbaddha	संबद्ध
jarakāvī	जरकावी
niśānā	निशाना
dohāna	दोहान
bhatīje	भतीजे
pharjī	फर्जी
pāsaporṭa	पासपोर्ट
bhopāla	भोपाल
monikā	मोनिका
bedī	बेदी
proṭekśana	प्रोटेक्शन
daṁḍādhikārī	दंडाधिकारी
dineśa	दिनेश
dāṁgī	दांगी
navaṁbara	नवंबर
karavāne	करवाने
aniyamita	अनियमित
āpūrti	आपूर्ति
gula	गुल
dilāne	दिलाने
ekamātra	एकमात्र
bacā	बचा
prastāvita	प्रस्तावित
kaipṭiva	कैप्टिव
utpādana	उत्पादन
lāiseṁsa	लाइसेंस
mukta	मुक्त
gharānoṁ	घरानों
plāṁṭa	प्लांट
qāyade	क़ायदे
kānūnoṁ	कानूनों
itanā	इतना
tagaṛā	तगड़ा
makaṛajāla	मकड़जाल
lokapriya	लोकप्रिय
vidyuta	विद्युत
adhara	अधर
baṁdiśoṁ	बंदिशों
plāṁṭoṁ	प्लांटों
18,740	१८,७४०
megāvāṭa	मेगावाट
griḍa	ग्रिड
pahum̃catī	पहुँचती
bacegī	बचेगी
1.19	१.१९
2012	२०१२
gharoṁ	घरों
samīkṣā	समीक्षा
ghusapaiṭha	घुसपैठ
ijāphā	इजाफा
bigaṛatī	बिगड़ती
beśaqa	बेशक़
detā	देता
qāyama	क़ायम
pāra	पार
ātaṁkavādiyoṁ	आतंकवादियों
acche	अच्छे
staroṁ	स्तरों
1992	१९९२
vivādita	विवादित
satyapāla	सत्यपाल
girāe	गिराए
ṛhām̃ce	ढ़ाँचे
girāyā	गिराया
durbhāgyapūrṇa	दुर्भाग्यपूर्ण
nuqasāna	नुक़सान
pahum̃cānā	पहुँचाना
1989	१९८९
sammānapūrvaka	सम्मानपूर्वक
nazadīkī	नज़दीकी
sthānāṁtarita	स्थानांतरित
caṛhane	चढ़ने
utarane	उतरने
apīla	अपील
mahājana	महाजन
saksenā	सक्सेना
sākṣya	साक्ष्य
ikaṭṭhā	इकट्ठा
100	१००
pulisakarmī	पुलिसकर्मी
mīḍiyākarmiyoṁ	मीडियाकर्मियों
jyādatiyoṁ	ज्यादतियों
pūrvottara	पूर्वोत्तर
meghālaya	मेघालय
aruṇācala	अरुणाचल
ciṁtājanaka	चिंताजनक
darabhaṁgā	दरभंगा
sītāmaṛhī	सीतामढ़ी
śivahara	शिवहर
bhāgoṁ	भागों
kaṭā	कटा
ghusa	घुस
samastīpura	समस्तीपुर
kalekṭara	कलेक्टर
naramadeśvara	नरमदेश्वर
rosaṛā	रोसड़ा
52	५२
mujaphpharapura	मुजफ्फरपुर
seṁṭrala	सेंट्रल
yātāyāta	यातायात
asta	अस्त
vyasta	व्यस्त
sāmagriyoṁ	सामग्रियों
bam̃ṭavāre	बँटवारे
phlāiṁga	फ्लाइंग
ôphisara	ऑफिसर
aṁjali	अंजलि
guptā	गुप्ता
pūchā	पूछा
prakoṣṭha	प्रकोष्ठ
barkhāstagī	बर्खास्तगी
guhāra	गुहार
yauna	यौन
utpīṛana	उत्पीड़न
beṁgalora	बेंगलोर
karā	करा
pahalū	पहलू
maqasada	मक़सद
dūriyām̃	दूरियाँ
abhiṣeka	अभिषेक
manu	मनु
saṁghavī	संघवी
vicitra	विचित्र
darjā	दर्जा
vyāpāra	व्यापार
melā	मेला
sapā	सपा
sudarśana	सुदर्शन
bacce	बच्चे
khillī	खिल्ली
uṛāī	उड़ाई
tavajjo	तवज्जो
sāṁpradāyika	सांप्रदायिक
viśleṣaṇa	विश्लेषण
bahusaṁkhyaka	बहुसंख्यक
phārmūlā	फार्मूला
pūchane	पूछने
ṭāla	टाल
badanāmī	बदनामी
bhrūṇa	भ्रूण
laṛakoṁ	लड़कों
baccoṁ	बच्चों
taskarī	तस्करी
baṁdhuā	बंधुआ
majadūrī	मजदूरी
naśe	नशे
lata	लत
aparādha	अपराध
viruddha	विरुद्ध
lagāma	लगाम
laganī	लगनी
mahilāoṁ	महिलाओं
daśā	दशा
śītakālīna	शीतकालीन
revā	रेवा
naiyara	नैयर
pārita	पारित
bādhya	बाध्य
sunāegā	सुनाएगा
madrāsa	मद्रास
kām̃cīpurama	काँचीपुरम
pharsṭa	फर्स्ट
klāsa	क्लास
gahamā	गहमा
gahamī	गहमी
vellūra	वेल्लूर
bālāsubrahmaṇyam	बालासुब्रह्मण्यम्
jeṭhamalānī	जेठमलानी
abhiyojana	अभियोजन
ṭī.	टी.
tulasī	तुलसी
dalīloṁ	दलीलों
sunane	सुनने
jamānata	जमानत
rakha	रख
phaṁsāyā	फंसाया
ṭāīpa	टाईप
aṁgūṭhe	अंगूठे
niśāna	निशान
kaha	कह
iṁkāra	इंकार
jayakumāra	जयकुमार
śaṁkararamana	शंकररमन
rimāṁḍa	रिमांड
pareśāna	परेशान
bhojana	भोजन
bābū	बाबू
marāṁḍī	मरांडी
mileṁge	मिलेंगे
bulāyā	बुलाया
hāīkamāna	हाईकमान
iṁtajāra	इंतजार
āyojana	आयोजन
davā	दवा
bhāla	भाल
ecaāīvī	एचआईवी
ṭūlakiṭa	टूलकिट
eāraṭī	एआरटी
eḍsa	एड्स
āīosī	आईओसी
behuriyā	बेहुरिया
tela	तेल
kīmateṁ	कीमतें
ôyala	ऑयल
saṁbhālane	संभालने
peṭrola	पेट्रोल
ḍījala	डीजल
dāmoṁ	दामों
bauṁḍa	बौंड
cālū	चालू
peṭro	पेट्रो
kaṁpanī	कंपनी
uṭhānā	उठाना
bharapāī	भरपाई
devaṛā	देवड़ा
kaśmīrī	कश्मीरी
paṁḍitoṁ	पंडितों
daura	दौर
bheje	भेजे
pannoṁ	पन्नों
alpasaṁkhyā	अल्पसंख्या
lihājā	लिहाजा
nāgālaiṁḍa	नागालैंड
īsāī	ईसाई
hemareja	हेमरेज
bisvāsa	बिस्वास
brena	ब्रेन
sarjarī	सर्जरी
bāem̃	बाएँ
lakavā	लकवा
māra	मार
ceharā	चेहरा
talāśanā	तलाशना
caraṇoṁ	चरणों
biśvāsa	बिश्वास
māladā	मालदा
saṁbodhita	संबोधित
narsiṁga	नर्सिंग
dimāga	दिमाग
khūna	खून
jama	जम
ğaira	ग़ैर
juṭa	जुट
abhinaya	अभिनय
vayovr̥ddha	वयोवृद्ध
buddhadeva	बुद्धदेव
bhaṭṭācārya	भट्टाचार्य
kāryakramoṁ	कार्यक्रमों
br̥ṁdā	बृंदा
karāta	करात
sītārāma	सीताराम
yecurī	येचुरी
cāla	चाल
jāyazā	जायज़ा
sāiṁsesa	साइंसेस
nôna	नॉन
rejiḍeṁṭa	रेजिडेंट
koṭe	कोटे
dākhilā	दाखिला
gaṛabaṛī	गड़बड़ी
paṭṭī	पट्टी
barī	बरी
yācikākartā	याचिकाकर्ता
mohana	मोहन
viramānī	विरमानी
bībī	बीबी
jāgīra	जागीर
kaura	कौर
23	२३
esajīpīsī	एसजीपीसी
paise	पैसे
bhugatāna	भुगतान
dākhiloṁ	दाखिलों
pradhāna	प्रधान
kābija	काबिज
taranatārana	तरनतारन
paśu	पशु
ratana	रतन
ajanālā	अजनाला
25	२५
chūṭa	छूट
ceyaramaina	चेयरमैन
emabībīesa	एमबीबीएस
korsoṁ	कोर्सों
chātroṁ	छात्रों
84	८४
bhaviṣya	भविष्य
jhūla	झूल
khoṭī	खोटी
rojī	रोजी
gāraṁṭī	गारंटी
viśvavidyālayoṁ	विश्वविद्यालयों
kôlejoṁ	कॉलेजों
kaṁpyūṭara	कंप्यूटर
neṭavarka	नेटवर्क
amalījāmā	अमलीजामा
pahanāyā	पहनाया
paṛhāī	पढ़ाई
ginatī	गिनती
ravaiyā	रवैया
udāsīnatā	उदासीनता
krama	क्रम
7.16	७.१६
ḍigrīdhārī	डिग्रीधारी
berozagāra	बेरोज़गार
ghūma	घूम
kare	करे
kauna	कौन
minī	मिनी
mālikoṁ	मालिकों
kirāyā	किराया
baṛhāe	बढ़ाए
derī	देरी
sṭāra	स्टार
datta	दत्त
ṭāḍā	टाडा
śartoṁ	शर्तों
ṭhāṇe	ठाणे
karajāṭa	करजाट
ijājata	इजाजत
jaja	जज
ḍī.	डी.
koḍe	कोडे
sammana	सम्मन
raigiṁga	रैगिंग
sāyā	साया
guṛagām̃va	गुड़गाँव
sīniyara	सीनियर
abhadra	अभद्र
līpā	लीपा
potī	पोती
praśāṁta	प्रशांत
vyavahāra	व्यवहार
abhibhāvakoṁ	अभिभावकों
cehare	चेहरे
gale	गले
chātī	छाती
prahāra	प्रहार
riśtedāra	रिश्तेदार
ṭokasa	टोकस
lahū	लहू
luhāna	लुहान
eḍa	एड
raphā	रफा
daphā	दफा
ajīta	अजीत
sivila	सिविल
doṣī	दोषी
pro.	प्रो.
je.	जे.
kaula	कौल
īpīepha	ईपीएफ
baraqarāra	बरक़रार
dharanā	धरना
railī	रैली
janasabhāeṁ	जनसभाएं
kīṁ	कीं
sīṭū	सीटू
paṁḍhe	पंढे
rījanala	रीजनल
proviḍeṁṭa	प्रोविडेंट
kamiśnaroṁ	कमिश्नरों
jñāpana	ज्ञापन
sauṁpā	सौंपा
bīemaesa	बीएमएस
āśu	आशु
dave	दवे
rājasthāna	राजस्थान
hariyāṇā	हरियाणा
railiyām̃	रैलियाँ
gaīṁ	गईं
prāraṁbha	प्रारंभ
mahādhiveśana	महाधिवेशन
jvalaṁta	ज्वलंत
jośa	जोश
ghaṭanācakra	घटनाचक्र
beṁgalaura	बेंगलौर
saṁpraga	संप्रग
saṁketoṁ	संकेतों
paṛhane	पढ़ने
nāqāma	नाक़ाम
maṁtrigaṇoṁ	मंत्रिगणों
śāsita	शासित
mukhyamaṁtriyoṁ	मुख्यमंत्रियों
ikāīyoṁ	इकाईयों
padādhikāriyoṁ	पदाधिकारियों
ḍeligeṭsa	डेलिगेट्स
nārā	नारा
abhinna	अभिन्न
aṁga	अंग
vistārita	विस्तारित
adhyakṣoṁ	अध्यक्षों
mi.	मि.
ḍipeṁḍebala	डिपेंडेबल
rāmavilāsa	रामविलास
aṁpāyara	अंपायर
śakūra	शकूर
rāṇā	राणा
saṁjñā	संज्ञा
ajība	अजीब
saṁyoga	संयोग
vidhi	विधि
haṁsarāja	हंसराज
āṁdhra	आंध्र
rāmārāva	रामाराव
saṁkalpa	संकल्प
phalataḥ	फलतः
medhāvī	मेधावी
lejisleṭiva	लेजिस्लेटिव
kāuṁsila	काउंसिल
telagudeśam	तेलगुदेशम्
sabhāpati	सभापति
dalagata	दलगत
uṭhakara	उठकर
bulāī	बुलाई
raghuvaṁśa	रघुवंश
kathana	कथन
jayaṁtī	जयंती
bhejakara	भेजकर
mām̃gī	माँगी
paṁcāyatoṁ	पंचायतों
akhila	अखिल
kṣatriya	क्षत्रिय
mahāsabhā	महासभा
bainara	बैनर
tale	तले
juṭe	जुटे
jaṁtara	जंतर
maṁtara	मंतर
saupā	सौपा
mārga	मार्ग
pahum̃cī	पहुँची
utsāhī	उत्साही
yuvā	युवा
bairīkeḍiṁga	बैरीकेडिंग
lām̃gha	लाँघ
īṁṭa	ईंट
patthara	पत्थर
caṁdrabhūṣaṇa	चंद्रभूषण
lokapriyatā	लोकप्रियता
ḍara	डर
hari	हरि
nārāyaṇa	नारायण
ghr̥ṇita	घृणित
cauhāna	चौहान
noeḍā	नोएडा
kāphile	काफिले
morcā	मोर्चा
raṁjanā	रंजना
kovida	कोविद
kīrti	कीर्ति
vardhana	वर्धन
ṭhākura	ठाकुर
sunīla	सुनील
dabāvoṁ	दबावों
tīkhe	तीखे
tevaroṁ	तेवरों
ārakṣaṇa	आरक्षण
uṭhāem̃ge	उठाएँगे
hita	हित
rakhakara	रखकर
vaktāoṁ	वक्ताओं
jatāne	जताने
niṣkaṁṭaka	निष्कंटक
gherābaṁdī	घेराबंदी
bīesaepha	बीएसएफ
rāiphalsa	राइफल्स
bīḍīāra	बीडीआर
maṇipura	मणिपुर
iṁphāla	इंफाल
leimākhoṁga	लेइमाखोंग
57	५७
māuṁṭena	माउंटेन
ḍivīzana	डिवीज़न
saṁvādadātā	संवाददाता
yūenaelaepha	यूएनएलएफ
nakārate	नकारते
sāmānya	सामान्य
bahāla	बहाल
surakṣābaloṁ	सुरक्षाबलों
isīlie	इसीलिए
āījola	आईजोल
mijorama	मिजोरम
kholā	खोला
uttarāṁcala	उत्तरांचल
rudraprayāga	रुद्रप्रयाग
muni	मुनि
ilāqe	इलाक़े
bhūskhalana	भूस्खलन
pahum̃cā	पहुँचा
āṁśika	आंशिक
bādhita	बाधित
āīṭībīpī	आईटीबीपी
grāṁṭa	ग्रांट
ṭhāka	ठाक
saptāha	सप्ताह
ām̃kaṛā	आँकड़ा
sūkhe	सूखे
204	२०४
mimī	मिमी
254	२५४
416	४१६
325	३२५
ausata	औसत
224	२२४
200	२००
36	३६
saṁbhāga	संभाग
capeṭa	चपेट
pichalā	पिछला
behada	बेहद
kharāba	खराब
gujarā	गुजरा
barasā	बरसा
punaḥ	पुनः
hissoṁ	हिस्सों
pharma	फर्म
ākarṣaka	आकर्षक
īpīephao	ईपीएफओ
sībīṭī	सीबीटी
jyādātara	ज्यादातर
śramika	श्रमिक
śrama	श्रम
caṁdraśekhara	चंद्रशेखर
marsara	मर्सर
mānava	मानव
saṁsādhana	संसाधन
paiṭarna	पैटर्न
denī	देनी
ācāra	आचार
saṁhitā	संहिता
ikviṭī	इक्विटी
ḍākaghara	डाकघर
enaesasī	एनएससी
peṁśana	पेंशन
mūlyāṁkana	मूल्यांकन
5000	५०००
6500	६५००
śeṣacalapati	शेषचलपति
smr̥ti	स्मृति
ekeḍamī	एकेडमी
līgala	लीगल
sṭaḍīja	स्टडीज
yūnivarsiṭī	यूनिवर्सिटी
nalasāra	नलसार
sorābajī	सोराबजी
avaśya	अवश्य
bardhavāna	बर्धवान
harakata	हरकत
hastakṣepa	हस्तक्षेप
aṁdarūnī	अंदरूनी
bhūṣaṇa	भूषण
māne	माने
saṁvidhāna	संविधान
viśeṣajñoṁ	विशेषज्ञों
vijñapti	विज्ञप्ति
kulapati	कुलपति
raṇabīra	रणबीर
alī	अली
mazāra	मज़ार
taqarībana	तक़रीबन
śraddhālu	श्रद्धालु
ruci	रुचि
aṛacaneṁ	अड़चनें
mehamāna	मेहमान
nāte	नाते
mezabāna	मेज़बान
avahelanā	अवहेलना
lihāzā	लिहाज़ा
balūcistāna	बलूचिस्तान
dakhala	दखल
pustaka	पुस्तक
jīvanī	जीवनी
itihāsakāra	इतिहासकार
hameśā	हमेशा
bayānoṁ	बयानों
gumarāha	गुमराह
pravartana	प्रवर्तन
nideśālaya	निदेशालय
aphasara	अफसर
puṇe	पुणे
dhvajārohaṇa	ध्वजारोहण
koṁkaṇa	कोंकण
triśaṁku	त्रिशंकु
haṭāne	हटाने
khīṁcatāna	खींचतान
vāmapaṁthiyoṁ	वामपंथियों
sīdhā	सीधा
mugala	मुगल
samrāṭa	सम्राट
jahāṁgīra	जहांगीर
śāhajahāṁ	शाहजहां
beśakīmatī	बेशकीमती
moharoṁ	मोहरों
khajāne	खजाने
śobhā	शोभा
udyogapati	उद्योगपति
mālyā	माल्या
ṭīpū	टीपू
sultāna	सुल्तान
talavāra	तलवार
kharīdakara	खरीदकर
guma	गुम
dharoharoṁ	धरोहरों
kohinūra	कोहिनूर
hīre	हीरे
nijāma	निजाम
beṭe	बेटे
priṁsa	प्रिंस
muajjamajahām̃	मुअज्जमजहाँ
phātimā	फातिमा
phaujiyā	फौजिया
1000	१०००
vajana	वजन
1904.50	१९०४.५०
paridhi	परिधि
9.7	९.७
semī	सेमी
dādā	दादा
sikkoṁ	सिक्कों
bheja	भेज
rijarva	रिजर्व
maudraka	मौद्रक
baiṁkoṁ	बैंकों
sakriyatā	सक्रियता
nakadī	नकदी
udhārī	उधारी
baiṁkaroṁ	बैंकरों
behisāba	बेहिसाब
jinakī	जिनकी
mārjina	मार्जिन
phāineṁśiyala	फाइनेंशियल
ṭāimsa	टाइम्स
14.1	१४.१
bijanesa	बिजनेस
saṁpādaka	संपादक
prakāśaka	प्रकाशक
mainana	मैनन
hissedārī	हिस्सेदारी
icchā	इच्छा
suśāsana	सुशासन
paṭarī	पटरी
nibhāegī	निभाएगी
voṭa	वोट
ṭālate	टालते
cījeṁ	चीजें
niṣpakṣa	निष्पक्ष
badhāī	बधाई
bihāravāsiyoṁ	बिहारवासियों
dila	दिल
tabake	तबके
jitanī	जितनी
khāmiyāṁ	खामियां
yakīna	यकीन
sahayogiyoṁ	सहयोगियों
bakhśte	बख्श्ते
khaṭāsa	खटास
ātaṁkavādī	आतंकवादी
eṭīesa	एटीएस
gaiṁgasṭara	गैंगस्टर
abū	अबू
salema	सलेम
pradīpa	प्रदीप
hatyākāṁḍa	हत्याकांड
juṭāne	जुटाने
lāī	लाई
ḍiṭekṭara	डिटेक्टर
parīkṣaṇoṁ	परीक्षणों
sahamati	सहमति
phirautī	फिरौती
ugāhī	उगाही
nāmoṁ	नामों
yaśaṁvata	यशंवत
nyāyāyika	न्यायायिक
rihā	रिहा
kāryālayoṁ	कार्यालयों
tālā	ताला
hajārībāga	हजारीबाग
sura	सुर
sāmrājñī	साम्राज्ञी
latā	लता
maṁgeśakara	मंगेशकर
āhvāna	आह्वान
labareja	लबरेज
lājamī	लाजमी
kaṁdhe	कंधे
ôpareśana	ऑपरेशन
takalīpha	तकलीफ
itanī	इतनी
bāeṁ	बाएं
āṁkheṁ	आंखें
nama	नम
dhamākedāra	धमाकेदार
krikeṭa	क्रिकेट
jānatīṁ	जानतीं
phaina	फैन
ballebājī	बल्लेबाजी
ṭīvī	टीवी
skrīna	स्क्रीन
haṭatīṁ	हटतीं
śrr̥ṁkhalā	श्रृंखला
nimaṁtraṇa	निमंत्रण
nyūja	न्यूज
ājama	आजम
bhagata	भगत
rājaguru	राजगुरु
sukhadeva	सुखदेव
śahādata	शहादत
divasa	दिवस
śradghāṁjali	श्रद्घांजलि
takājā	तकाजा
krāṁtikāriyoṁ	क्रांतिकारियों
anasunī	अनसुनी
ḍāka	डाक
dāṁḍī	दांडी
alabarṭa	अलबर्ट
āiṁsṭāina	आइंस्टाइन
varṣagāṁṭha	वर्षगांठ
manāne	मनाने
dukha	दुख
75vīṁ	७५वीं
ludhiyānā	लुधियाना
sīṭa	सीट
haranāmadāsa	हरनामदास
jauhara	जौहर
hāthoṁ	हाथों
parājita	पराजित
dhuraṁdharoṁ	धुरंधरों
māta	मात
tejāsiṁha	तेजासिंह
hôla	हॉल
vārṣika	वार्षिक
succā	सुच्चा
laṁgāha	लंगाह
makkaṛa	मक्कड़
phagavāṛā	फगवाड़ा
jaranaila	जरनैल
koṭakapūrā	कोटकपूरा
makkhana	मक्खन
cunī	चुनी
ḍabbovālī	डब्बोवाली
sūbā	सूबा
bābā	बाबा
ṭeka	टेक
dhanaulā	धनौला
rajiṁdara	रजिंदर
mehatā	मेहता
saṁtokha	संतोख
samarā	समरा
gurabacana	गुरबचन
karamuvāla	करमुवाल
bhajana	भजन
surajīta	सुरजीत
gurajiṁdara	गुरजिंदर
sukhajiṁdara	सुखजिंदर
manajīta	मनजीत
kalakattā	कलकत्ता
gurudvārā	गुरुद्वारा
prabaṁdhaka	प्रबंधक
kurukṣetra	कुरुक्षेत्र
dīdāra	दीदार
nalavī	नलवी
raghujīta	रघुजीत
virka	विर्क
upapradhāna	उपप्रधान
mānya	मान्य
ahama	अहम
gāṁva	गांव
acchī	अच्छी
vākipha	वाकिफ
paristhitiyoṁ	परिस्थितियों
iṁtajāma	इंतजाम
sakī	सकी
utanī	उतनी
bataura	बतौर
berojagārī	बेरोजगारी
eāīsīṭīī	एआईसीटीई
kadamoṁ	कदमों
śikṣaṇa	शिक्षण
ghoṣaṇāeṁ	घोषणाएं
saṁcāra	संचार
bādhāoṁ	बाधाओं
paraspara	परस्पर
aniścitatā	अनिश्चितता
mānaka	मानक
ḍīmḍa	डीम्ड
vibhāgoṁ	विभागों
umara	उमर
sauṁpī	सौंपी
blū	ब्लू
priṁṭa	प्रिंट
prāiveṭa	प्राइवेट
membara	मेम्बर
sāṛhe	साढ़े
hemaṁta	हेमंत
nivāsī	निवासी
phāṁsī	फांसी
jhoṭā	झोटा
ganne	गन्ने
barāmada	बरामद
urpha	उर्फ
yogeṁdra	योगेंद्र
pataṁga	पतंग
bahāne	बहाने
lauṭā	लौटा
śaka	शक
pahuṁcāne	पहुंचाने
parijanoṁ	परिजनों
parijana	परिजन
ḍhāī	ढाई
asamarthatā	असमर्थता
assī	अस्सी
jāla	जाल
bichāyā	बिछाया
daboca	दबोच
gāyaka	गायक
udita	उदित
paṁdraha	पंद्रह
spaṣṭīkaraṇa	स्पष्टीकरण
maṁjū	मंजू
prakāśa	प्रकाश
pāsabuka	पासबुक
rāśana	राशन
kārḍa	कार्ड
paristhitijanya	परिस्थितिजन्य
sākṣyoṁ	साक्ष्यों
silasilā	सिलसिला
sūkhā	सूखा
aham	अहम्
āyavarga	आयवर्ग
saṁvedanaśīla	संवेदनशील
haulanāka	हौलनाक
tathya	तथ्य
ilāqoṁ	इलाक़ों
ātmahatyāem̃	आत्महत्याएँ
phokasa	फोकस
dogunā	दोगुना
vāī	वाई
rājaśekhara	राजशेखर
reḍḍī	रेड्डी
choṛakara	छोड़कर
dikhanā	दिखना
ojhā	ओझा
gunī	गुनी
pairokārī	पैरोकारी
qadara	क़दर
khaphā	खफा
maṁtripariṣada	मंत्रिपरिषद
nikālane	निकालने
sāṁpa	सांप
lapeṭe	लपेटे
akhabāroṁ	अखबारों
tasvīreṁ	तस्वीरें
chapīṁ	छपीं
musībata	मुसीबत
caṁda	चंद
paristhitiyām̃	परिस्थितियाँ
badala	बदल
sarṭiphikeṭa	सर्टिफिकेट
samajhāyā	समझाया
savarṇoṁ	सवर्णों
phāyadā	फायदा
pahum̃cāegā	पहुँचाएगा
brāhmaṇa	ब्राह्मण
jānalevā	जानलेवा
bace	बचे
jākira	जाकिर
gilānī	गिलानी
pukhtā	पुख्ता
abhiyukta	अभियुक्त
navalakara	नवलकर
naṁditā	नंदिता
haksara	हक्सर
etarāja	एतराज
basaṁta	बसंत
eṁkleva	एंक्लेव
aphajala	अफजल
śaukata	शौकत
mr̥tyudaṁḍa	मृत्युदंड
abhiyuktoṁ	अभियुक्तों
irādā	इरादा
sôliḍeriṭī	सॉलिडेरिटी
saporṭa	सपोर्ट
rivolyūśanarī	रिवोल्यूशनरी
sṭragala	स्ट्रगल
saikaṛoṁ	सैकड़ों
silasile	सिलसिले
kile	किले
phirojaśāha	फिरोजशाह
koṭalā	कोटला
119	११९
nābāliga	नाबालिग
vārāvārā	वारावारा
gadara	गदर
rājakiśora	राजकिशोर
harisiṁha	हरिसिंह
